epoch,Pedestrian_Signal_Blue,Pedestrian_Signal_Red,Traffic_Signal_Blue,Traffic_Signal_Red,Traffic_Signal_Yellow,
1,0.0258,0.05343,0.02066,0.24827,0.00141,
2,0.07228,0.39984,0.08735,0.39085,0.03892,
3,0.19253,0.45591,0.07244,0.48058,0.04208,
4,0.15123,0.46481,0.09396,0.46417,0.04345,
5,0.12331,0.53907,0.14004,0.48529,0.04823,
6,0.16097,0.53212,0.16322,0.47356,0.05117,
7,0.17981,0.48572,0.15505,0.44938,0.09123,
8,0.20927,0.53438,0.16001,0.47754,0.13011,
9,0.296,0.52227,0.19483,0.49117,0.14878,
10,0.49369,0.52037,0.29624,0.52231,0.11963,
11,0.4951,0.5128,0.45206,0.55554,0.07,
12,0.48137,0.53855,0.48134,0.58866,0.09735,
13,0.49868,0.53856,0.48332,0.58222,0.10571,
14,0.5141,0.54714,0.51635,0.57054,0.12235,
15,0.52631,0.55926,0.52784,0.57055,0.13767,
16,0.5245,0.56074,0.56048,0.57912,0.14147,
17,0.54476,0.56241,0.5588,0.58242,0.18334,
18,0.53032,0.56093,0.55027,0.58916,0.25203,
19,0.51891,0.55594,0.55815,0.58552,0.27235,
20,0.52851,0.55463,0.56203,0.58785,0.31864,
21,0.53059,0.54913,0.55633,0.58151,0.38073,
22,0.53856,0.55307,0.56898,0.5832,0.36297,
23,0.54809,0.54115,0.56254,0.58282,0.3462,
24,0.54195,0.54679,0.55525,0.57229,0.3629,
25,0.53678,0.55041,0.53516,0.5738,0.4079,
26,0.53721,0.54408,0.53359,0.58401,0.4313,
27,0.53647,0.56054,0.54974,0.57463,0.44121,
28,0.54399,0.5694,0.55681,0.57851,0.47545,
29,0.53723,0.57305,0.54657,0.57211,0.493,
30,0.53566,0.57199,0.54523,0.5786,0.52741,
31,0.53187,0.57694,0.53207,0.57598,0.54585,
32,0.53706,0.57811,0.53378,0.58438,0.58318,
33,0.53335,0.56808,0.54996,0.58418,0.57477,
34,0.54688,0.58041,0.551,0.57402,0.57644,
35,0.54564,0.57318,0.55409,0.58654,0.57199,
36,0.54708,0.56781,0.54985,0.58643,0.58874,
37,0.54884,0.5697,0.54559,0.58453,0.57756,
38,0.55169,0.57116,0.5427,0.58312,0.58207,
39,0.55235,0.56779,0.54261,0.58264,0.58207,
40,0.55088,0.57354,0.53228,0.58391,0.56997,
41,0.55217,0.57219,0.53159,0.57904,0.56997,
42,0.55359,0.56792,0.5306,0.57608,0.56536,
43,0.554,0.56994,0.53403,0.57871,0.574,
44,0.55545,0.56772,0.53184,0.57919,0.5781,
45,0.55697,0.56556,0.53064,0.57344,0.57811,
46,0.55363,0.56295,0.53347,0.5776,0.57814,
47,0.55209,0.55817,0.54703,0.58213,0.58025,
