epoch, box_loss, cls_loss, loss
1,0.00457002,1.1659329,1.4872694
2,0.003710728,0.5304167,0.80882555
3,0.0033467575,0.44509116,0.7053101
4,0.0032171607,0.40932557,0.6630677
5,0.0032589827,0.39164528,0.64747816
6,0.0032615399,0.3839523,0.63991374
7,0.0032810199,0.38129368,0.63822335
8,0.003281402,0.3618588,0.6187986
9,0.0031105373,0.35549754,0.603883
10,0.0030584938,0.3413778,0.5871492
11,0.003037508,0.32609084,0.5708009
12,0.0030036184,0.30558312,0.5485918
13,0.0029717127,0.28844628,0.52985656
14,0.003033295,0.2844435,0.52892953
15,0.003030166,0.2868276,0.5311545
16,0.0030330208,0.283731,0.5281984
17,0.0029746217,0.27547717,0.5170222
18,0.0029290891,0.27060312,0.50986814
19,0.0030024936,0.2704994,0.51343054
20,0.0030192295,0.26947582,0.51323754
21,0.003051826,0.26900834,0.5143949
22,0.0030641847,0.26670873,0.5127082
23,0.0030582547,0.26221466,0.5079122
24,0.003008543,0.26069307,0.5038998
25,0.0029310402,0.2571786,0.49650452
26,0.0029716303,0.25660563,0.49795488
27,0.003037228,0.25604522,0.50066847
28,0.0030651286,0.2583645,0.5043769
29,0.003083505,0.25777277,0.5046975
30,0.0031029796,0.25799865,0.50588983
31,0.0030697987,0.2559432,0.50216734
32,0.0030778542,0.2542752,0.50089383
33,0.0030675144,0.2543007,0.5003941
34,0.0030491184,0.25089198,0.49605742
35,0.0030527762,0.24886055,0.49420035
36,0.003057796,0.24980837,0.49539194
37,0.003071205,0.24939533,0.4956424
38,0.00307634,0.2496992,0.4961958
39,0.003077521,0.24868666,0.49523544
40,0.0030682408,0.24862653,0.49470416
41,0.0030440467,0.24839571,0.49325672
42,0.0030480092,0.24864756,0.49369922
43,0.003071703,0.24940947,0.49563804
44,0.0030903947,0.2506307,0.49778655
45,0.0030902862,0.2547289,0.5018719
46,0.0030941146,0.25687173,0.5041986
47,0.0031159488,0.2598681,0.50827867
48,0.003113674,0.25862357,0.50691247
49,0.003117904,0.25829688,0.5067893
50,0.0030967721,0.25865224,0.5060802
51,0.0030963556,0.2592812,0.5066803
52,0.0030955693,0.25902626,0.506378
53,0.0031014993,0.25951558,0.5071558
54,0.0031099042,0.2605685,0.50862104
55,0.0031063815,0.2615754,0.50944394
56,0.0031148642,0.26086715,0.50915235
57,0.003112921,0.26071504,0.50889546
58,0.0031118658,0.26025686,0.508377
59,0.0030987728,0.25942087,0.50687945
60,0.0031103091,0.26107076,0.5090992
61,0.0031074416,0.25976038,0.50763804
62,0.0031010516,0.2587244,0.5062757
63,0.0031148565,0.25992534,0.5081599
64,0.0031181364,0.26002023,0.5084118
65,0.003118096,0.26055247,0.50893515
66,0.0031306264,0.26148832,0.51049125
67,0.0031487069,0.2620514,0.5119521
68,0.0031609046,0.26230988,0.5128139
69,0.0031559637,0.26289928,0.51315016
70,0.0031600585,0.26409727,0.5145471
71,0.0031652688,0.26501295,0.5157173
72,0.0031695142,0.26528007,0.5161909
73,0.0031758342,0.2651642,0.51638544
74,0.0031773942,0.26482177,0.5161159
75,0.003185581,0.2654813,0.5171795
76,0.0031868634,0.2655927,0.5173505
77,0.0031813884,0.26617694,0.5176563
78,0.003181284,0.2665806,0.51805043
79,0.003183005,0.26712367,0.5186754
80,0.0031806275,0.26740876,0.5188375
81,0.0031806915,0.26794416,0.5193725
82,0.0031767178,0.26874715,0.5199732
83,0.0031778826,0.2699682,0.52124906
84,0.0031788957,0.2707692,0.5220974
85,0.0031863544,0.27119777,0.522896
86,0.0031930401,0.27163813,0.5236679
87,0.0032021916,0.2719346,0.52441925
88,0.0032063979,0.27239347,0.5250861
89,0.0032115225,0.27307627,0.52602285
90,0.0032137677,0.2735287,0.5265856
91,0.0032091755,0.2737676,0.5265928
92,0.0032077082,0.2740344,0.5267844
93,0.003205951,0.2742872,0.5269478
94,0.0032070067,0.27440798,0.5271198
95,0.00320746,0.27457672,0.52731013
96,0.0032072973,0.27472988,0.52745366
97,0.003206446,0.27480543,0.52748567
98,0.0032055744,0.27489296,0.5275285
99,0.0032048644,0.2749971,0.52759653
100,0.0032043946,0.27517587,0.5277508
