ImageID, Label, Confidence, XMin, YMin, XMax, YMax
signals_1000.jpg,Traffic_Signal_Blue,0.88,844,228,1004,293
signals_1000.jpg,Traffic_Signal_Blue,0.68,107,379,228,430
signals_1001.jpg,Pedestrian_Signal_Red,0.74,232,472,314,619
signals_1001.jpg,Traffic_Signal_Red,0.7,829,11,1080,110
signals_1002.jpg,Pedestrian_Signal_Red,0.82,621,229,769,505
signals_1003.jpg,Traffic_Signal_Red,0.76,758,68,1022,181
signals_1003.jpg,Pedestrian_Signal_Red,0.72,146,493,230,666
signals_1004.jpg,Traffic_Signal_Yellow,0.73,734,101,941,176
signals_1004.jpg,Pedestrian_Signal_Red,0.53,374,385,452,509
signals_1005.jpg,Pedestrian_Signal_Blue,0.9,324,264,420,456
signals_1005.jpg,Traffic_Signal_Blue,0.44,748,132,895,208
signals_1006.jpg,Pedestrian_Signal_Red,0.76,252,535,338,688
signals_1006.jpg,Traffic_Signal_Red,0.69,678,177,908,268
signals_1007.jpg,Pedestrian_Signal_Red,0.73,222,486,298,630
signals_1007.jpg,Traffic_Signal_Red,0.67,764,106,979,191
signals_1008.jpg,Traffic_Signal_Blue,0.88,492,197,804,322
signals_1009.jpg,Pedestrian_Signal_Red,0.7,449,342,550,533
signals_1010.jpg,Traffic_Signal_Red,0.59,440,288,752,392
signals_1011.jpg,Traffic_Signal_Red,0.69,425,181,639,262
signals_1011.jpg,Traffic_Signal_Red,0.46,5,3,310,122
signals_1012.jpg,Pedestrian_Signal_Blue,0.89,464,256,573,452
signals_1013.jpg,Pedestrian_Signal_Red,0.78,384,239,543,540
signals_1014.jpg,Traffic_Signal_Blue,0.86,498,349,828,465
signals_1015.jpg,Traffic_Signal_Red,0.75,470,207,622,283
signals_1016.jpg,Pedestrian_Signal_Red,0.79,625,418,705,562
signals_1017.jpg,Pedestrian_Signal_Red,0.73,234,178,302,304
signals_1017.jpg,Traffic_Signal_Red,0.65,854,25,968,90
signals_1018.jpg,Traffic_Signal_Red,0.51,586,288,710,334
signals_1019.jpg,Pedestrian_Signal_Blue,0.77,617,529,673,629
signals_1019.jpg,Traffic_Signal_Red,0.72,654,83,851,167
signals_1020.jpg,Pedestrian_Signal_Blue,0.72,511,625,562,714
signals_1020.jpg,Traffic_Signal_Red,0.71,549,169,748,253
signals_1021.jpg,Traffic_Signal_Blue,0.57,1008,181,1120,232
signals_1022.jpg,Traffic_Signal_Yellow,0.46,439,401,599,458
signals_1023.jpg,Traffic_Signal_Blue,0.85,569,474,715,546
signals_1023.jpg,Traffic_Signal_Red,0.76,482,135,731,251
signals_1024.jpg,Traffic_Signal_Red,0.73,401,224,577,304
signals_1025.jpg,Traffic_Signal_Red,0.76,218,157,415,245
signals_1026.jpg,Pedestrian_Signal_Blue,0.91,287,162,384,356
signals_1027.jpg,Traffic_Signal_Red,0.76,333,152,576,250
signals_1028.jpg,Pedestrian_Signal_Red,0.75,517,169,636,378
signals_1029.jpg,Traffic_Signal_Blue,0.88,242,112,640,268
signals_1030.jpg,Traffic_Signal_Red,0.68,198,81,430,163
signals_1031.jpg,Pedestrian_Signal_Blue,0.78,111,283,187,468
signals_1031.jpg,Pedestrian_Signal_Red,0.74,295,224,406,430
signals_1032.jpg,Traffic_Signal_Red,0.75,683,101,922,200
signals_1033.jpg,Pedestrian_Signal_Blue,0.88,373,34,489,240
signals_1033.jpg,Pedestrian_Signal_Red,0.66,196,96,271,278
signals_1034.jpg,Pedestrian_Signal_Blue,0.92,175,309,285,505
signals_1034.jpg,Pedestrian_Signal_Blue,0.48,367,351,443,535
signals_1035.jpg,Traffic_Signal_Red,0.66,449,106,663,198
signals_1035.jpg,Pedestrian_Signal_Blue,0.55,272,375,319,458
signals_1036.jpg,Traffic_Signal_Blue,0.81,761,141,892,200
signals_1036.jpg,Traffic_Signal_Blue,0.65,402,379,547,432
signals_1037.jpg,Traffic_Signal_Blue,0.85,826,95,1023,175
signals_1037.jpg,Pedestrian_Signal_Blue,0.85,173,477,238,603
signals_1038.jpg,Traffic_Signal_Red,0.73,235,54,588,292
signals_1039.jpg,Traffic_Signal_Red,0.65,412,173,587,244
signals_1040.jpg,Traffic_Signal_Blue,0.81,626,111,782,196
signals_1040.jpg,Pedestrian_Signal_Red,0.74,315,496,386,620
signals_1041.jpg,Traffic_Signal_Red,0.78,570,124,741,218
signals_1041.jpg,Pedestrian_Signal_Blue,0.78,266,490,331,603
signals_1041.jpg,Pedestrian_Signal_Blue,0.5,340,518,384,612
signals_1042.jpg,Traffic_Signal_Red,0.7,807,99,989,177
signals_1042.jpg,Pedestrian_Signal_Red,0.54,231,430,288,538
signals_1043.jpg,Traffic_Signal_Blue,0.64,646,178,745,229
signals_1045.jpg,Pedestrian_Signal_Red,0.73,616,205,735,417
signals_1046.jpg,Traffic_Signal_Blue,0.85,665,81,826,166
signals_1046.jpg,Pedestrian_Signal_Red,0.62,652,470,705,575
signals_1047.jpg,Pedestrian_Signal_Blue,0.78,765,509,830,633
signals_1047.jpg,Traffic_Signal_Red,0.74,902,58,1049,153
signals_1047.jpg,Traffic_Signal_Blue,0.71,14,419,145,488
signals_1048.jpg,Traffic_Signal_Red,0.7,716,147,851,208
signals_1049.jpg,Pedestrian_Signal_Red,0.74,800,443,867,567
signals_1049.jpg,Traffic_Signal_Blue,0.67,833,2,1022,83
signals_1049.jpg,Traffic_Signal_Red,0.42,194,329,314,381
signals_1050.jpg,Traffic_Signal_Blue,0.92,407,122,752,293
signals_1051.jpg,Pedestrian_Signal_Red,0.74,372,383,435,496
signals_1052.jpg,Traffic_Signal_Red,0.7,186,190,305,250
signals_1052.jpg,Traffic_Signal_Red,0.54,1045,268,1143,314
signals_1053.jpg,Pedestrian_Signal_Blue,0.89,1051,328,1140,479
signals_1053.jpg,Traffic_Signal_Blue,0.87,125,49,284,124
signals_1054.jpg,Traffic_Signal_Blue,0.79,1113,163,1227,215
signals_1054.jpg,Traffic_Signal_Blue,0.79,56,84,193,142
